orderItemID,orderDate,deliveryDate,itemID,size,color,manufacturerID,price,customerID,salutation,dateOfBirth,state,creationDate,returnShipment
2328.0,92.0,18.0,113.0,69.9,86505.0,1.0,7.0,2.0,0.0,1881.0,2013.0,3.0,31.0,2013.0,4.0,3.0,1975.0,5.0,27.0,2013.0,3.0,31.0,0
2723.0,86.0,17.0,1.0,129.9,86505.0,1.0,7.0,2.0,0.0,1881.0,2013.0,3.0,31.0,2013.0,4.0,3.0,1975.0,5.0,27.0,2013.0,3.0,31.0,0
2600.0,86.0,83.0,17.0,134.9,41216.0,1.0,16.0,1.0,0.0,2423.0,2013.0,3.0,31.0,2013.0,4.0,2.0,1975.0,5.0,27.0,2011.0,10.0,6.0,0
2515.0,45.0,67.0,3.0,49.9,41216.0,1.0,16.0,5.0,0.0,2423.0,2013.0,3.0,31.0,2013.0,4.0,15.0,1975.0,5.0,27.0,2011.0,10.0,6.0,0
2496.0,73.0,73.0,3.0,34.9,41216.0,1.0,16.0,5.0,0.0,2423.0,2013.0,3.0,31.0,2013.0,4.0,15.0,1975.0,5.0,27.0,2011.0,10.0,6.0,1
2342.0,73.0,67.0,5.0,69.9,41216.0,1.0,16.0,5.0,0.0,2423.0,2013.0,3.0,31.0,2013.0,4.0,18.0,1975.0,5.0,27.0,2011.0,10.0,6.0,0
2414.0,45.0,67.0,14.0,69.9,41216.0,1.0,16.0,6.0,0.0,2423.0,2013.0,3.0,31.0,2013.0,5.0,22.0,1975.0,5.0,27.0,2011.0,10.0,6.0,1
2630.0,59.0,35.0,1.0,129.9,13871.0,1.0,15.0,2.0,0.0,2223.0,2013.0,3.0,31.0,2013.0,4.0,3.0,1975.0,5.0,27.0,2012.0,4.0,23.0,1
2326.0,73.0,10.0,3.0,21.9,13871.0,1.0,15.0,2.0,0.0,2223.0,2013.0,3.0,31.0,2013.0,4.0,3.0,1975.0,5.0,27.0,2012.0,4.0,23.0,0
2416.0,57.0,3.0,3.0,16.9,13871.0,1.0,15.0,2.0,0.0,2223.0,2013.0,3.0,31.0,2013.0,4.0,3.0,1975.0,5.0,27.0,2012.0,4.0,23.0,1
2419.0,57.0,3.0,37.0,34.9,13871.0,1.0,15.0,2.0,0.0,2223.0,2013.0,3.0,31.0,2013.0,4.0,3.0,1975.0,5.0,27.0,2012.0,4.0,23.0,1
2591.0,87.0,66.0,152.0,129.0,13871.0,1.0,15.0,2.0,0.0,2223.0,2013.0,3.0,31.0,2013.0,4.0,3.0,1975.0,5.0,27.0,2012.0,4.0,23.0,1
2611.0,59.0,10.0,18.0,99.95,13871.0,1.0,15.0,2.0,0.0,2223.0,2013.0,3.0,31.0,2013.0,4.0,3.0,1975.0,5.0,27.0,2012.0,4.0,23.0,1
2409.0,73.0,67.0,37.0,59.9,13871.0,1.0,15.0,2.0,0.0,2223.0,2013.0,3.0,31.0,2013.0,4.0,3.0,1975.0,5.0,27.0,2012.0,4.0,23.0,1
2388.0,88.0,22.0,21.0,69.95,13871.0,1.0,15.0,2.0,0.0,2223.0,2013.0,3.0,31.0,2013.0,4.0,3.0,1975.0,5.0,27.0,2012.0,4.0,23.0,1
2770.0,87.0,66.0,50.0,69.95,13871.0,1.0,15.0,2.0,0.0,2223.0,2013.0,3.0,31.0,2013.0,4.0,3.0,1975.0,5.0,27.0,2012.0,4.0,23.0,1
2476.0,87.0,66.0,147.0,69.9,13871.0,1.0,15.0,2.0,0.0,2223.0,2013.0,3.0,31.0,2013.0,4.0,3.0,1975.0,5.0,27.0,2012.0,4.0,23.0,0
3069.0,31.0,67.0,157.0,0.0,13871.0,1.0,15.0,2.0,0.0,2223.0,2013.0,3.0,31.0,2013.0,4.0,3.0,1975.0,5.0,27.0,2012.0,4.0,23.0,0
2454.0,57.0,56.0,5.0,79.9,13871.0,1.0,15.0,4.0,0.0,2223.0,2013.0,3.0,31.0,2013.0,4.0,11.0,1975.0,5.0,27.0,2012.0,4.0,23.0,1
2334.0,73.0,83.0,3.0,26.9,13871.0,1.0,15.0,5.0,0.0,2223.0,2013.0,3.0,31.0,2013.0,4.0,18.0,1975.0,5.0,27.0,2012.0,4.0,23.0,1
2499.0,73.0,74.0,20.0,39.9,13871.0,1.0,15.0,6.0,0.0,2223.0,2013.0,3.0,31.0,2013.0,5.0,2.0,1975.0,5.0,27.0,2012.0,4.0,23.0,0
2487.0,60.0,27.0,9.0,89.9,13871.0,1.0,15.0,6.0,0.0,2223.0,2013.0,3.0,31.0,2013.0,6.0,4.0,1975.0,5.0,27.0,2012.0,4.0,23.0,0
3046.0,59.0,35.0,1.0,89.9,13871.0,1.0,15.0,6.0,0.0,2223.0,2013.0,3.0,31.0,2013.0,6.0,4.0,1975.0,5.0,27.0,2012.0,4.0,23.0,1
2526.0,86.0,37.0,23.0,139.9,86506.0,1.0,4.0,2.0,0.0,1881.0,2013.0,3.0,31.0,2013.0,4.0,3.0,1975.0,5.0,27.0,2013.0,3.0,31.0,1
2367.0,86.0,67.0,47.0,99.9,86506.0,1.0,4.0,2.0,0.0,1881.0,2013.0,3.0,31.0,2013.0,4.0,3.0,1975.0,5.0,27.0,2013.0,3.0,31.0,0
2672.0,86.0,10.0,18.0,110.0,86506.0,1.0,4.0,2.0,0.0,1881.0,2013.0,3.0,31.0,2013.0,4.0,3.0,1975.0,5.0,27.0,2013.0,3.0,31.0,1
3044.0,85.0,66.0,22.0,39.98,86507.0,1.0,15.0,3.0,0.0,1881.0,2013.0,3.0,31.0,2013.0,4.0,4.0,1975.0,5.0,27.0,2013.0,3.0,31.0,0
2347.0,84.0,10.0,1.0,89.9,86507.0,1.0,15.0,6.0,0.0,1881.0,2013.0,3.0,31.0,2013.0,5.0,13.0,1975.0,5.0,27.0,2013.0,3.0,31.0,0
3044.0,86.0,71.0,22.0,39.98,86507.0,1.0,15.0,6.0,0.0,1881.0,2013.0,3.0,31.0,2013.0,7.0,12.0,1975.0,5.0,27.0,2013.0,3.0,31.0,0
2576.0,61.0,17.0,4.0,110.0,8264.0,1.0,11.0,6.0,0.0,2655.0,2013.0,3.0,31.0,2013.0,7.0,1.0,1975.0,5.0,27.0,2011.0,2.0,16.0,1
2576.0,39.0,17.0,4.0,110.0,8264.0,1.0,11.0,6.0,0.0,2655.0,2013.0,3.0,31.0,2013.0,7.0,1.0,1975.0,5.0,27.0,2011.0,2.0,16.0,1
2345.0,71.0,27.0,3.0,21.9,86508.0,1.0,7.0,2.0,0.0,1881.0,2013.0,3.0,31.0,2013.0,4.0,3.0,1975.0,5.0,27.0,2013.0,3.0,31.0,1
2345.0,71.0,17.0,3.0,21.9,86508.0,1.0,7.0,4.0,0.0,1881.0,2013.0,3.0,31.0,2013.0,4.0,11.0,1975.0,5.0,27.0,2013.0,3.0,31.0,1
2577.0,31.0,71.0,5.0,14.9,86508.0,1.0,7.0,6.0,0.0,1881.0,2013.0,3.0,31.0,2013.0,5.0,3.0,1975.0,5.0,27.0,2013.0,3.0,31.0,0
2435.0,31.0,28.0,71.0,19.9,710.0,1.0,11.0,1.0,0.0,2655.0,2013.0,3.0,31.0,2013.0,4.0,2.0,1975.0,5.0,27.0,2011.0,2.0,16.0,0
2768.0,31.0,70.0,157.0,59.9,710.0,1.0,11.0,1.0,0.0,2655.0,2013.0,3.0,31.0,2013.0,4.0,2.0,1975.0,5.0,27.0,2011.0,2.0,16.0,0
2432.0,31.0,67.0,71.0,19.9,710.0,1.0,11.0,6.0,0.0,2655.0,2013.0,3.0,31.0,2013.0,5.0,30.0,1975.0,5.0,27.0,2011.0,2.0,16.0,0
2720.0,86.0,10.0,14.0,59.9,86509.0,1.0,6.0,0.0,0.0,1881.0,2013.0,3.0,31.0,2012.0,10.0,24.0,1975.0,5.0,27.0,2013.0,3.0,31.0,0
2530.0,59.0,73.0,50.0,69.95,86510.0,1.0,5.0,0.0,0.0,1881.0,2013.0,3.0,31.0,2012.0,10.0,24.0,1975.0,5.0,27.0,2013.0,3.0,31.0,0
2401.0,73.0,56.0,20.0,59.9,86510.0,1.0,5.0,0.0,0.0,1881.0,2013.0,3.0,31.0,2012.0,10.0,24.0,1975.0,5.0,27.0,2013.0,3.0,31.0,0
2513.0,4.0,10.0,1.0,139.9,51305.0,1.0,7.0,2.0,0.0,2074.0,2013.0,3.0,31.0,2013.0,4.0,3.0,1975.0,5.0,27.0,2012.0,9.0,19.0,1
2349.0,73.0,10.0,3.0,16.9,51305.0,1.0,7.0,2.0,0.0,2074.0,2013.0,3.0,31.0,2013.0,4.0,3.0,1975.0,5.0,27.0,2012.0,9.0,19.0,0
2349.0,73.0,17.0,3.0,16.9,51305.0,1.0,7.0,2.0,0.0,2074.0,2013.0,3.0,31.0,2013.0,4.0,3.0,1975.0,5.0,27.0,2012.0,9.0,19.0,0
2349.0,73.0,27.0,3.0,16.9,51305.0,1.0,7.0,2.0,0.0,2074.0,2013.0,3.0,31.0,2013.0,4.0,3.0,1975.0,5.0,27.0,2012.0,9.0,19.0,0
2393.0,73.0,10.0,14.0,89.9,51305.0,1.0,7.0,2.0,0.0,2074.0,2013.0,3.0,31.0,2013.0,4.0,3.0,1975.0,5.0,27.0,2012.0,9.0,19.0,1
2569.0,73.0,59.0,31.0,89.9,51305.0,1.0,7.0,2.0,0.0,2074.0,2013.0,3.0,31.0,2013.0,4.0,3.0,1975.0,5.0,27.0,2012.0,9.0,19.0,1
2385.0,31.0,55.0,32.0,39.9,51305.0,1.0,7.0,2.0,0.0,2074.0,2013.0,3.0,31.0,2013.0,4.0,3.0,1975.0,5.0,27.0,2012.0,9.0,19.0,0
3069.0,31.0,67.0,157.0,0.0,51305.0,1.0,7.0,2.0,0.0,2074.0,2013.0,3.0,31.0,2013.0,4.0,3.0,1975.0,5.0,27.0,2012.0,9.0,19.0,0
2629.0,4.0,70.0,40.0,149.9,51305.0,1.0,7.0,4.0,0.0,2074.0,2013.0,3.0,31.0,2013.0,4.0,9.0,1975.0,5.0,27.0,2012.0,9.0,19.0,0
2629.0,4.0,70.0,40.0,149.9,51305.0,1.0,7.0,5.0,0.0,2074.0,2013.0,3.0,31.0,2013.0,4.0,22.0,1975.0,5.0,27.0,2012.0,9.0,19.0,1
2452.0,73.0,18.0,5.0,59.9,51305.0,1.0,7.0,6.0,0.0,2074.0,2013.0,3.0,31.0,2013.0,5.0,28.0,1975.0,5.0,27.0,2012.0,9.0,19.0,1
2334.0,73.0,27.0,3.0,26.9,51305.0,1.0,7.0,6.0,0.0,2074.0,2013.0,3.0,31.0,2013.0,5.0,30.0,1975.0,5.0,27.0,2012.0,9.0,19.0,0
2776.0,4.0,17.0,18.0,120.0,51305.0,1.0,7.0,0.0,0.0,2074.0,2013.0,3.0,31.0,2012.0,10.0,24.0,1975.0,5.0,27.0,2012.0,9.0,19.0,0
2606.0,4.0,17.0,17.0,139.9,51305.0,1.0,7.0,0.0,0.0,2074.0,2013.0,3.0,31.0,2012.0,10.0,24.0,1975.0,5.0,27.0,2012.0,9.0,19.0,0
2546.0,59.0,58.0,24.0,99.9,21302.0,1.0,7.0,1.0,5.0,1881.0,2013.0,3.0,31.0,2013.0,4.0,2.0,1970.0,8.0,14.0,2013.0,3.0,31.0,0
2534.0,35.0,10.0,44.0,135.0,1093.0,1.0,14.0,1.0,0.0,2655.0,2013.0,3.0,31.0,2013.0,4.0,2.0,1975.0,5.0,27.0,2011.0,2.0,16.0,0
2584.0,4.0,55.0,55.0,119.0,16759.0,1.0,5.0,2.0,0.0,2655.0,2013.0,3.0,31.0,2013.0,4.0,3.0,1975.0,5.0,27.0,2011.0,2.0,16.0,1
1769.0,84.0,82.0,1.0,89.9,16759.0,1.0,5.0,2.0,0.0,2655.0,2013.0,3.0,31.0,2013.0,4.0,3.0,1975.0,5.0,27.0,2011.0,2.0,16.0,1
2454.0,71.0,31.0,5.0,79.9,16759.0,1.0,5.0,2.0,0.0,2655.0,2013.0,3.0,31.0,2013.0,4.0,3.0,1975.0,5.0,27.0,2011.0,2.0,16.0,1
2375.0,71.0,3.0,49.0,119.9,16759.0,1.0,5.0,2.0,0.0,2655.0,2013.0,3.0,31.0,2013.0,4.0,3.0,1975.0,5.0,27.0,2011.0,2.0,16.0,1
2336.0,71.0,35.0,3.0,39.9,16759.0,1.0,5.0,2.0,0.0,2655.0,2013.0,3.0,31.0,2013.0,4.0,3.0,1975.0,5.0,27.0,2011.0,2.0,16.0,0
2554.0,71.0,10.0,97.0,39.9,16759.0,1.0,5.0,2.0,0.0,2655.0,2013.0,3.0,31.0,2013.0,4.0,3.0,1975.0,5.0,27.0,2011.0,2.0,16.0,0
1677.0,71.0,86.0,3.0,49.9,16759.0,1.0,5.0,2.0,0.0,2655.0,2013.0,3.0,31.0,2013.0,4.0,3.0,1975.0,5.0,27.0,2011.0,2.0,16.0,1
3069.0,31.0,67.0,157.0,0.0,16759.0,1.0,5.0,2.0,0.0,2655.0,2013.0,3.0,31.0,2013.0,4.0,3.0,1975.0,5.0,27.0,2011.0,2.0,16.0,0
2636.0,96.0,55.0,1.0,129.9,16759.0,1.0,5.0,5.0,0.0,2655.0,2013.0,3.0,31.0,2013.0,4.0,19.0,1975.0,5.0,27.0,2011.0,2.0,16.0,1
2446.0,71.0,17.0,11.0,99.9,16759.0,1.0,5.0,0.0,0.0,2655.0,2013.0,3.0,31.0,2012.0,10.0,24.0,1975.0,5.0,27.0,2011.0,2.0,16.0,1
2465.0,71.0,27.0,9.0,69.9,16759.0,1.0,5.0,0.0,0.0,2655.0,2013.0,3.0,31.0,2012.0,10.0,24.0,1975.0,5.0,27.0,2011.0,2.0,16.0,0
2486.0,71.0,59.0,28.0,119.9,16759.0,1.0,5.0,0.0,0.0,2655.0,2013.0,3.0,31.0,2012.0,10.0,24.0,1975.0,5.0,27.0,2011.0,2.0,16.0,0
2535.0,87.0,66.0,38.0,129.9,86512.0,1.0,4.0,5.0,5.0,1881.0,2013.0,3.0,31.0,2013.0,4.0,22.0,1971.0,12.0,18.0,2013.0,3.0,31.0,1
2536.0,87.0,66.0,38.0,124.9,86512.0,1.0,4.0,5.0,5.0,1881.0,2013.0,3.0,31.0,2013.0,4.0,22.0,1971.0,12.0,18.0,2013.0,3.0,31.0,0
2705.0,87.0,66.0,63.0,129.9,86512.0,1.0,4.0,0.0,5.0,1881.0,2013.0,3.0,31.0,2012.0,10.0,24.0,1971.0,12.0,18.0,2013.0,3.0,31.0,0
2611.0,84.0,10.0,18.0,99.95,86513.0,1.0,15.0,4.0,0.0,2655.0,2013.0,3.0,31.0,2013.0,4.0,9.0,1975.0,5.0,27.0,2011.0,2.0,16.0,0
2569.0,73.0,33.0,31.0,89.9,86513.0,1.0,15.0,4.0,0.0,2655.0,2013.0,3.0,31.0,2013.0,4.0,9.0,1975.0,5.0,27.0,2011.0,2.0,16.0,0
2517.0,73.0,46.0,5.0,59.9,86513.0,1.0,15.0,4.0,0.0,2655.0,2013.0,3.0,31.0,2013.0,4.0,9.0,1975.0,5.0,27.0,2011.0,2.0,16.0,1
2860.0,87.0,67.0,47.0,119.9,86513.0,1.0,15.0,4.0,0.0,2655.0,2013.0,3.0,31.0,2013.0,4.0,9.0,1975.0,5.0,27.0,2011.0,2.0,16.0,1
2405.0,73.0,66.0,3.0,59.9,86513.0,1.0,15.0,6.0,0.0,2655.0,2013.0,3.0,31.0,2013.0,5.0,10.0,1975.0,5.0,27.0,2011.0,2.0,16.0,0
2341.0,57.0,10.0,5.0,69.9,86513.0,1.0,15.0,6.0,0.0,2655.0,2013.0,3.0,31.0,2013.0,5.0,28.0,1975.0,5.0,27.0,2011.0,2.0,16.0,0
2448.0,73.0,67.0,20.0,59.9,86513.0,1.0,15.0,6.0,0.0,2655.0,2013.0,3.0,31.0,2013.0,6.0,5.0,1975.0,5.0,27.0,2011.0,2.0,16.0,0
2593.0,73.0,35.0,14.0,59.9,86513.0,1.0,15.0,6.0,0.0,2655.0,2013.0,3.0,31.0,2013.0,6.0,6.0,1975.0,5.0,27.0,2011.0,2.0,16.0,0
2667.0,35.0,67.0,1.0,99.9,86514.0,1.0,7.0,2.0,5.0,1881.0,2013.0,3.0,31.0,2013.0,4.0,3.0,1977.0,4.0,6.0,2013.0,3.0,31.0,0
2444.0,35.0,67.0,55.0,169.0,86514.0,1.0,7.0,2.0,5.0,1881.0,2013.0,3.0,31.0,2013.0,4.0,3.0,1977.0,4.0,6.0,2013.0,3.0,31.0,1
1544.0,94.0,17.0,74.0,35.9,86515.0,1.0,11.0,2.0,0.0,1881.0,2013.0,3.0,31.0,2013.0,4.0,3.0,1975.0,5.0,27.0,2013.0,3.0,31.0,1
1620.0,73.0,6.0,28.0,39.9,86515.0,1.0,11.0,2.0,0.0,1881.0,2013.0,3.0,31.0,2013.0,4.0,3.0,1975.0,5.0,27.0,2013.0,3.0,31.0,1
2591.0,86.0,66.0,152.0,129.0,86515.0,1.0,11.0,4.0,0.0,1881.0,2013.0,3.0,31.0,2013.0,4.0,9.0,1975.0,5.0,27.0,2013.0,3.0,31.0,1
2425.0,73.0,67.0,46.0,29.9,86515.0,1.0,11.0,0.0,0.0,1881.0,2013.0,3.0,31.0,2012.0,10.0,24.0,1975.0,5.0,27.0,2013.0,3.0,31.0,0
185.0,86.0,10.0,11.0,44.9,13120.0,1.0,4.0,1.0,0.0,2655.0,2013.0,3.0,31.0,2013.0,4.0,2.0,1975.0,5.0,27.0,2011.0,2.0,16.0,0
2725.0,73.0,70.0,5.0,59.9,86516.0,5.0,15.0,2.0,0.0,1881.0,2013.0,3.0,31.0,2013.0,4.0,3.0,1975.0,5.0,27.0,2013.0,3.0,31.0,1
2809.0,45.0,17.0,14.0,69.9,86516.0,5.0,15.0,2.0,0.0,1881.0,2013.0,3.0,31.0,2013.0,4.0,3.0,1975.0,5.0,27.0,2013.0,3.0,31.0,0
2713.0,73.0,10.0,37.0,39.9,86516.0,5.0,15.0,2.0,0.0,1881.0,2013.0,3.0,31.0,2013.0,4.0,3.0,1975.0,5.0,27.0,2013.0,3.0,31.0,0
2932.0,14.0,70.0,19.0,79.9,86516.0,5.0,15.0,2.0,0.0,1881.0,2013.0,3.0,31.0,2013.0,4.0,3.0,1975.0,5.0,27.0,2013.0,3.0,31.0,1
2593.0,57.0,73.0,14.0,49.9,54904.0,1.0,15.0,6.0,0.0,2655.0,2013.0,3.0,31.0,2013.0,5.0,22.0,1975.0,5.0,27.0,2011.0,2.0,16.0,1
2593.0,57.0,71.0,14.0,49.9,54904.0,1.0,15.0,6.0,0.0,2655.0,2013.0,3.0,31.0,2013.0,6.0,4.0,1975.0,5.0,27.0,2011.0,2.0,16.0,1
2748.0,35.0,66.0,40.0,129.9,86517.0,1.0,7.0,2.0,0.0,1881.0,2013.0,3.0,31.0,2013.0,4.0,3.0,1975.0,5.0,27.0,2013.0,3.0,31.0,0
2404.0,73.0,17.0,46.0,49.9,86517.0,1.0,7.0,2.0,0.0,1881.0,2013.0,3.0,31.0,2013.0,4.0,3.0,1975.0,5.0,27.0,2013.0,3.0,31.0,0
2601.0,4.0,67.0,40.0,119.9,23750.0,1.0,15.0,1.0,0.0,2189.0,2013.0,3.0,31.0,2013.0,4.0,2.0,1975.0,5.0,27.0,2012.0,5.0,27.0,0
2393.0,57.0,71.0,14.0,89.9,23750.0,1.0,15.0,1.0,0.0,2189.0,2013.0,3.0,31.0,2013.0,4.0,2.0,1975.0,5.0,27.0,2012.0,5.0,27.0,1
2422.0,94.0,10.0,14.0,69.9,23750.0,1.0,15.0,1.0,0.0,2189.0,2013.0,3.0,31.0,2013.0,4.0,2.0,1975.0,5.0,27.0,2012.0,5.0,27.0,1
2839.0,4.0,70.0,40.0,139.9,23750.0,1.0,15.0,1.0,0.0,2189.0,2013.0,3.0,31.0,2013.0,4.0,2.0,1975.0,5.0,27.0,2012.0,5.0,27.0,0
2342.0,57.0,67.0,5.0,69.9,23750.0,1.0,15.0,5.0,0.0,2189.0,2013.0,3.0,31.0,2013.0,4.0,26.0,1975.0,5.0,27.0,2012.0,5.0,27.0,0
2393.0,73.0,35.0,14.0,79.9,86518.0,1.0,16.0,4.0,0.0,1881.0,2013.0,3.0,31.0,2013.0,4.0,9.0,1975.0,5.0,27.0,2013.0,3.0,31.0,0
2452.0,73.0,83.0,5.0,59.9,86518.0,1.0,16.0,6.0,0.0,1881.0,2013.0,3.0,31.0,2013.0,5.0,13.0,1975.0,5.0,27.0,2013.0,3.0,31.0,0
2593.0,73.0,43.0,14.0,49.9,86518.0,1.0,16.0,6.0,0.0,1881.0,2013.0,3.0,31.0,2013.0,5.0,22.0,1975.0,5.0,27.0,2013.0,3.0,31.0,0
2428.0,31.0,22.0,71.0,19.9,86519.0,1.0,7.0,3.0,0.0,1881.0,2013.0,3.0,31.0,2013.0,4.0,4.0,1975.0,5.0,27.0,2013.0,3.0,31.0,0
2345.0,45.0,56.0,3.0,24.9,86519.0,1.0,7.0,5.0,0.0,1881.0,2013.0,3.0,31.0,2013.0,4.0,18.0,1975.0,5.0,27.0,2013.0,3.0,31.0,0
2347.0,35.0,58.0,1.0,89.9,86519.0,1.0,7.0,5.0,0.0,1881.0,2013.0,3.0,31.0,2013.0,4.0,22.0,1975.0,5.0,27.0,2013.0,3.0,31.0,0
2546.0,35.0,5.0,24.0,99.9,86519.0,1.0,7.0,6.0,0.0,1881.0,2013.0,3.0,31.0,2013.0,6.0,6.0,1975.0,5.0,27.0,2013.0,3.0,31.0,1
1687.0,57.0,3.0,3.0,39.9,30564.0,1.0,7.0,1.0,0.0,2164.0,2013.0,3.0,31.0,2013.0,4.0,2.0,1975.0,5.0,27.0,2012.0,6.0,21.0,1
1547.0,73.0,71.0,37.0,39.9,30564.0,1.0,7.0,1.0,0.0,2164.0,2013.0,3.0,31.0,2013.0,4.0,2.0,1975.0,5.0,27.0,2012.0,6.0,21.0,1
1532.0,73.0,73.0,37.0,29.9,30564.0,1.0,7.0,1.0,0.0,2164.0,2013.0,3.0,31.0,2013.0,4.0,2.0,1975.0,5.0,27.0,2012.0,6.0,21.0,1
2394.0,31.0,55.0,32.0,39.9,30564.0,1.0,7.0,6.0,0.0,2164.0,2013.0,3.0,31.0,2013.0,5.0,13.0,1975.0,5.0,27.0,2012.0,6.0,21.0,1
2378.0,94.0,17.0,72.0,129.9,30564.0,1.0,7.0,6.0,0.0,2164.0,2013.0,3.0,31.0,2013.0,6.0,17.0,1975.0,5.0,27.0,2012.0,6.0,21.0,1
2387.0,39.0,67.0,4.0,89.95,86520.0,1.0,15.0,2.0,0.0,1881.0,2013.0,3.0,31.0,2013.0,4.0,3.0,1975.0,5.0,27.0,2013.0,3.0,31.0,0
2631.0,35.0,70.0,26.0,89.9,86520.0,1.0,15.0,2.0,0.0,1881.0,2013.0,3.0,31.0,2013.0,4.0,3.0,1975.0,5.0,27.0,2013.0,3.0,31.0,0
2149.0,87.0,40.0,9.0,49.9,49624.0,1.0,16.0,3.0,5.0,2078.0,2013.0,3.0,31.0,2013.0,4.0,4.0,1976.0,7.0,28.0,2012.0,9.0,15.0,0
2586.0,92.0,67.0,20.0,39.9,49624.0,1.0,16.0,6.0,5.0,2078.0,2013.0,3.0,31.0,2013.0,5.0,7.0,1976.0,7.0,28.0,2012.0,9.0,15.0,1
2555.0,92.0,35.0,2.0,39.9,49624.0,1.0,16.0,6.0,5.0,2078.0,2013.0,3.0,31.0,2013.0,5.0,13.0,1976.0,7.0,28.0,2012.0,9.0,15.0,1
45.0,45.0,58.0,5.0,49.9,86521.0,1.0,2.0,1.0,0.0,2655.0,2013.0,3.0,31.0,2013.0,4.0,2.0,1975.0,5.0,27.0,2011.0,2.0,16.0,0
2535.0,4.0,66.0,38.0,129.9,86521.0,1.0,2.0,1.0,0.0,2655.0,2013.0,3.0,31.0,2013.0,4.0,2.0,1975.0,5.0,27.0,2011.0,2.0,16.0,0
2488.0,45.0,67.0,9.0,89.9,86521.0,1.0,2.0,5.0,0.0,2655.0,2013.0,3.0,31.0,2013.0,4.0,25.0,1975.0,5.0,27.0,2011.0,2.0,16.0,1
2487.0,86.0,27.0,9.0,89.9,86521.0,1.0,2.0,0.0,0.0,2655.0,2013.0,3.0,31.0,2012.0,10.0,24.0,1975.0,5.0,27.0,2011.0,2.0,16.0,0
2377.0,87.0,17.0,1.0,119.9,61766.0,1.0,4.0,3.0,0.0,2655.0,2013.0,3.0,31.0,2013.0,4.0,4.0,1975.0,5.0,27.0,2011.0,2.0,16.0,0
2575.0,21.0,10.0,116.0,79.95,61766.0,1.0,4.0,3.0,0.0,2655.0,2013.0,3.0,31.0,2013.0,4.0,4.0,1975.0,5.0,27.0,2011.0,2.0,16.0,0
2804.0,87.0,67.0,38.0,124.9,61766.0,1.0,4.0,3.0,0.0,2655.0,2013.0,3.0,31.0,2013.0,4.0,4.0,1975.0,5.0,27.0,2011.0,2.0,16.0,1
2898.0,87.0,67.0,38.0,129.9,61766.0,1.0,4.0,3.0,0.0,2655.0,2013.0,3.0,31.0,2013.0,4.0,4.0,1975.0,5.0,27.0,2011.0,2.0,16.0,1
2368.0,35.0,36.0,119.0,120.0,86522.0,1.0,14.0,0.0,0.0,1881.0,2013.0,3.0,31.0,2012.0,10.0,24.0,1975.0,5.0,27.0,2013.0,3.0,31.0,1
2380.0,35.0,83.0,24.0,119.9,86522.0,1.0,14.0,5.0,0.0,1881.0,2013.0,3.0,31.0,2013.0,4.0,22.0,1975.0,5.0,27.0,2013.0,3.0,31.0,0
2372.0,71.0,66.0,5.0,89.9,6171.0,1.0,3.0,5.0,0.0,2237.0,2013.0,3.0,31.0,2013.0,4.0,29.0,1975.0,5.0,27.0,2012.0,4.0,9.0,0
2636.0,120.0,71.0,1.0,129.9,2442.0,1.0,15.0,5.0,0.0,2275.0,2013.0,3.0,31.0,2013.0,4.0,15.0,1975.0,5.0,27.0,2012.0,3.0,2.0,0
2342.0,71.0,67.0,5.0,59.9,28017.0,5.0,11.0,1.0,0.0,2655.0,2013.0,3.0,31.0,2013.0,4.0,2.0,1975.0,5.0,27.0,2011.0,2.0,16.0,0
2342.0,57.0,67.0,5.0,59.9,28017.0,5.0,11.0,5.0,0.0,2655.0,2013.0,3.0,31.0,2013.0,4.0,26.0,1975.0,5.0,27.0,2011.0,2.0,16.0,1
2334.0,57.0,35.0,3.0,29.9,28017.0,5.0,11.0,6.0,0.0,2655.0,2013.0,3.0,31.0,2013.0,5.0,1.0,1975.0,5.0,27.0,2011.0,2.0,16.0,0
2742.0,35.0,67.0,1.0,79.9,4621.0,1.0,7.0,4.0,0.0,2655.0,2013.0,3.0,31.0,2013.0,4.0,9.0,1975.0,5.0,27.0,2011.0,2.0,16.0,0
2446.0,92.0,17.0,11.0,99.9,4621.0,1.0,7.0,4.0,0.0,2655.0,2013.0,3.0,31.0,2013.0,4.0,9.0,1975.0,5.0,27.0,2011.0,2.0,16.0,1
3036.0,87.0,73.0,39.0,79.95,4621.0,1.0,7.0,4.0,0.0,2655.0,2013.0,3.0,31.0,2013.0,4.0,9.0,1975.0,5.0,27.0,2011.0,2.0,16.0,1
3036.0,86.0,73.0,39.0,79.95,4621.0,1.0,7.0,4.0,0.0,2655.0,2013.0,3.0,31.0,2013.0,4.0,9.0,1975.0,5.0,27.0,2011.0,2.0,16.0,0
2416.0,92.0,73.0,3.0,19.9,4621.0,1.0,7.0,4.0,0.0,2655.0,2013.0,3.0,31.0,2013.0,4.0,9.0,1975.0,5.0,27.0,2011.0,2.0,16.0,0
2475.0,35.0,67.0,44.0,140.0,4621.0,1.0,7.0,4.0,0.0,2655.0,2013.0,3.0,31.0,2013.0,4.0,9.0,1975.0,5.0,27.0,2011.0,2.0,16.0,0
2425.0,45.0,67.0,46.0,29.9,4621.0,1.0,7.0,4.0,0.0,2655.0,2013.0,3.0,31.0,2013.0,4.0,9.0,1975.0,5.0,27.0,2011.0,2.0,16.0,0
